run_key,experiment_id,filename,run_index,algorithm,algorithm_order,runtime_s,evaluations,budget_compliant,iterations_completed,trace_points,terminal_native_value,final_hypervolume,archive_size,bda_fraction,cache_hit_rate
IMG_0005|r1|BDA-EHHO-VC-Calibrated,IMG_0005,105025.jpg,1,BDA-EHHO-VC-Calibrated,1,13.423476700030733,600,True,10,10,4.607821833764271,nan,nan,0.4866666666666667,0.7348863006100943
IMG_0005|r1|HHO-VC,IMG_0005,105025.jpg,1,HHO-VC,2,8.05000819999259,600,True,11,11,4.607449782282863,nan,nan,nan,0.8094444444444444
IMG_0005|r1|EHHO-VC,IMG_0005,105025.jpg,1,EHHO-VC,3,8.804067399993073,600,True,13,13,4.6075052214829055,nan,nan,nan,0.7933333333333333
IMG_0005|r1|MO-BDA-EHHO-VC,IMG_0005,105025.jpg,1,MO-BDA-EHHO-VC,4,49.525076500023715,600,True,20,20,1.0,0.5906368136739756,43,0.5210526315789473,0.0016666666666666668
IMG_0005|r1|BEHHO-VC-Calibrated,IMG_0005,105025.jpg,1,BEHHO-VC-Calibrated,5,12.691075199982151,600,True,20,20,4.6073750990740745,nan,nan,nan,0.704381586245147
IMG_0005|r2|BEHHO-VC-Calibrated,IMG_0005,105025.jpg,2,BEHHO-VC-Calibrated,1,12.023606200003996,600,True,20,20,4.606519069643887,nan,nan,nan,0.7182473655019412
IMG_0005|r2|EHHO-VC,IMG_0005,105025.jpg,2,EHHO-VC,2,8.620221599994693,600,True,14,14,4.606479871099515,nan,nan,nan,0.7994444444444444
IMG_0005|r2|BDA-EHHO-VC-Calibrated,IMG_0005,105025.jpg,2,BDA-EHHO-VC-Calibrated,3,11.722678899997845,600,True,10,10,4.60689029800728,nan,nan,0.47333333333333333,0.7265668330560178
IMG_0005|r2|HHO-VC,IMG_0005,105025.jpg,2,HHO-VC,4,11.385136700002477,600,True,11,11,4.608816988117847,nan,nan,nan,0.7372222222222222
IMG_0005|r2|MO-BDA-EHHO-VC,IMG_0005,105025.jpg,2,MO-BDA-EHHO-VC,5,49.30974019999849,600,True,20,20,1.0,0.5920236489913018,27,0.5,0.005
IMG_0006|r1|MO-BDA-EHHO-VC,IMG_0006,106024.jpg,1,MO-BDA-EHHO-VC,1,50.15612900000997,600,True,20,20,1.0,0.601552731641422,44,0.4982456140350877,0.01
IMG_0006|r1|HHO-VC,IMG_0006,106024.jpg,1,HHO-VC,2,10.984680800000206,600,True,12,12,4.6963328277659615,nan,nan,nan,0.7427777777777778
IMG_0006|r1|EHHO-VC,IMG_0006,106024.jpg,1,EHHO-VC,3,11.716238900029566,600,True,13,13,4.6963328277659615,nan,nan,nan,0.7272222222222222
IMG_0006|r1|BEHHO-VC-Calibrated,IMG_0006,106024.jpg,1,BEHHO-VC-Calibrated,4,13.684769699990284,600,True,20,20,4.696191979631954,nan,nan,nan,0.6833056017748197
