experiment_id,dataset,split,filename,algorithm,population,nominal_iterations,budget,evaluations,runtime_s,best_score,level_R,level_G,level_B,seed
IMG_0027,BSDS500,validation,16077.jpg,HHO-VC,10,10,100,100,6.792585300019709,5.0379147611405,8,106,167,20270938
IMG_0027,BSDS500,validation,16077.jpg,EHHO-VC,10,10,100,100,5.992228699993575,5.037387491794788,167,206,145,20280938
IMG_0027,BSDS500,validation,16077.jpg,BEHHO-VC,10,10,100,100,5.998756700020749,5.037432010844776,155,215,182,20290938
IMG_0027,BSDS500,validation,16077.jpg,BDA-EHHO-VC,10,10,100,100,5.590829199994914,5.037679015253839,159,157,185,20300938
IMG_0087,BSDS500,validation,66053.jpg,HHO-VC,10,10,100,100,6.472494899993762,4.704437840156446,159,220,77,20270998
IMG_0087,BSDS500,validation,66053.jpg,EHHO-VC,10,10,100,100,5.690373899997212,4.704362342214429,170,218,101,20280998
IMG_0087,BSDS500,validation,66053.jpg,BEHHO-VC,10,10,100,100,6.767558999999892,4.7051223040194925,21,146,104,20290998
IMG_0087,BSDS500,validation,66053.jpg,BDA-EHHO-VC,10,10,100,100,5.514572399988538,4.704457767049603,141,239,102,20300998
IMG_0169,BSDS500,test,183066.jpg,HHO-VC,10,10,100,100,6.036407200008398,4.956276204183069,123,2,182,20271080
IMG_0169,BSDS500,test,183066.jpg,EHHO-VC,10,10,100,100,5.575490599992918,4.95763900691247,2,2,2,20281080
IMG_0169,BSDS500,test,183066.jpg,BEHHO-VC,10,10,100,100,5.581993899977533,4.957004497464731,41,2,84,20291080
IMG_0169,BSDS500,test,183066.jpg,BDA-EHHO-VC,10,10,100,100,5.480683700006921,4.957238316939285,57,2,113,20301080
IMG_0173,BSDS500,test,188025.jpg,HHO-VC,10,10,100,100,5.274786499998299,5.163433904416354,15,9,36,20271084
IMG_0173,BSDS500,test,188025.jpg,EHHO-VC,10,10,100,100,5.38833909999812,5.163731990655688,31,38,18,20281084
IMG_0173,BSDS500,test,188025.jpg,BEHHO-VC,10,10,100,100,5.299372799985576,5.162393441319833,20,82,2,20291084
IMG_0173,BSDS500,test,188025.jpg,BDA-EHHO-VC,10,10,100,100,5.675848299986683,5.164719861250551,44,162,25,20301084
IMG_0305,USC-SIPI Miscellaneous,classical,4.1.05.tiff,HHO-VC,10,10,100,100,1.702917599992361,5.313882155619562,2,75,46,20271216
IMG_0305,USC-SIPI Miscellaneous,classical,4.1.05.tiff,EHHO-VC,10,10,100,100,1.6819459000253119,5.314426917567062,184,9,5,20281216
IMG_0305,USC-SIPI Miscellaneous,classical,4.1.05.tiff,BEHHO-VC,10,10,100,100,1.8006699999968987,5.314072992401836,255,252,247,20291216
IMG_0305,USC-SIPI Miscellaneous,classical,4.1.05.tiff,BDA-EHHO-VC,10,10,100,100,1.896338199992897,5.314366341506056,190,50,246,20301216
IMG_0313,USC-SIPI Miscellaneous,classical,4.2.07.tiff,HHO-VC,10,10,100,100,9.397291400004178,4.93962769105149,76,98,223,20271224
IMG_0313,USC-SIPI Miscellaneous,classical,4.2.07.tiff,EHHO-VC,10,10,100,100,9.143354700005148,4.93938040001647,57,39,103,20281224
IMG_0313,USC-SIPI Miscellaneous,classical,4.2.07.tiff,BEHHO-VC,10,10,100,100,9.569823700003326,4.939518041269857,220,54,241,20291224
IMG_0313,USC-SIPI Miscellaneous,classical,4.2.07.tiff,BDA-EHHO-VC,10,10,100,100,9.648385800013784,4.93934796563216,57,160,191,20301224
