run_key,experiment_id,filename,run_index,population_size,evaluation_budget,seed,runtime_s,evaluations,budget_compliant,archive_size,archive_all_nondominated,compromise_R,compromise_G,compromise_B,compromise_f_reconstruction,compromise_f_security,compromise_f_robustness,compromise_f_complexity,f1_min,f1_max,f2_min,f2_max,f3_min,f3_max,f4_min,f4_max,mean_diversity,final_diversity,injection_count,bda_proposals,ehho_proposals,bda_fraction,cache_hit_rate
IMG_0005|r1,IMG_0005,105025.jpg,1,30,600,1264410270,40.6878872999805,600,True,7,True,3,17,16,0.5109955535416626,0.3275916531915527,0.0,0.047058823529411764,0.49820637835556614,0.5325097814330209,0.3275916531915527,0.3278694654603322,0.0,0.0,0.026143790849673203,0.30065359477124187,0.9244074074074075,0.8568518518518519,0,294,276,0.5157894736842106,0.0033333333333333335
IMG_0005|r2,IMG_0005,105025.jpg,2,30,600,1450684050,55.69601310003782,600,True,22,True,7,32,9,0.5058445489404108,0.3277655445165704,0.0,0.06274509803921569,0.5058445489404108,0.5305436845796233,0.3275988862376894,0.32808990963002815,0.0,0.0,0.011764705882352941,0.5908496732026144,0.9302685185185184,0.8649999999999999,0,291,279,0.5105263157894737,0.0033333333333333335
IMG_0006|r1,IMG_0006,106024.jpg,1,30,600,386802028,97.2034765999997,600,True,18,True,6,18,8,0.4947011771468217,0.33129605406104773,0.0,0.04183006535947712,0.4846857064386627,0.5493493551594857,0.3311600232562882,0.3317874721604714,0.0,0.0,0.00784313725490196,0.23398692810457516,0.874388888888889,0.8083333333333332,0,273,297,0.4789473684210526,0.0016666666666666668
IMG_0006|r2,IMG_0006,106024.jpg,2,30,600,910381614,49.20081980002578,600,True,24,True,30,22,34,0.49030811744864927,0.3315966356210989,0.0,0.11241830065359477,0.4851699560707958,0.5129173126801645,0.33146883314216563,0.33207690139501445,0.0,0.0,0.027450980392156862,0.5790849673202614,0.8818425925925926,0.8874074074074074,0,262,308,0.45964912280701753,0.005
IMG_0015|r1,IMG_0015,130026.jpg,1,30,600,259683211,52.203580800036434,600,True,28,True,14,46,7,0.4525456232677395,0.3382540281364088,0.0,0.08758169934640522,0.4454604055173211,0.48551317872017674,0.33813056314489126,0.33872493892892447,0.0,0.0,0.01437908496732026,0.2235294117647059,0.868537037037037,0.8566666666666666,0,290,280,0.5087719298245614,0.005
IMG_0015|r2,IMG_0015,130026.jpg,2,30,600,817701956,52.76419499999611,600,True,36,True,8,11,11,0.4543382646425689,0.33835612062431625,0.0,0.0392156862745098,0.44460802016795936,0.4954992293879207,0.33819250540822204,0.3387541784103094,0.0,0.0,0.00784313725490196,0.5490196078431373,0.9436851851851852,0.9199999999999999,0,282,288,0.49473684210526314,0.0016666666666666668
IMG_0034|r1,IMG_0034,182053.jpg,1,30,600,616582515,58.51151290000416,600,True,95,True,64,136,8,0.41838243421875887,0.3521354318554582,0.0,0.2718954248366013,0.40845157470021376,0.45653087148759197,0.35204571877598473,0.3528610287235205,0.0,0.0,0.00784313725490196,0.8849673202614379,0.9443240740740739,0.9338888888888889,0,276,294,0.4842105263157895,0.0033333333333333335
IMG_0034|r2,IMG_0034,182053.jpg,2,30,600,1085923225,59.513987600046676,600,True,84,True,156,25,27,0.41405793379750194,0.35244133783401943,0.0,0.2718954248366013,0.40835020890341095,0.45173992585002726,0.352368043419436,0.35290031804970806,0.0,0.0,0.01045751633986928,0.930718954248366,0.9476944444444444,0.9337037037037037,0,283,287,0.4964912280701754,0.0
IMG_0063|r1,IMG_0063,302008.jpg,1,30,600,1878827554,50.43651680002222,600,True,5,True,3,4,12,0.5388915337708576,0.303518085917786,0.0,0.02483660130718954,0.5282967210869851,0.5670201063744165,0.3033120599471692,0.30377741854659307,0.0,0.0,0.01045751633986928,0.02875816993464052,0.8315277777777776,0.7418518518518519,0,292,278,0.512280701754386,0.016666666666666666
IMG_0063|r2,IMG_0063,302008.jpg,2,30,600,1637521619,50.350855199969374,600,True,19,True,73,13,3,0.5476141228123033,0.30321842186448517,0.0,0.11633986928104575,0.5300030241676696,0.6199248654913802,0.30299530711755884,0.3035778949869453,0.0,0.0,0.02483660130718954,0.29934640522875816,0.8655925925925926,0.7942592592592593,0,273,297,0.4789473684210526,0.0
IMG_0065|r1,IMG_0065,304074.jpg,1,30,600,78861019,53.34982919995673,600,True,41,True,19,11,15,0.41689321280564046,0.3511966059768829,0.0,0.058823529411764705,0.41061104786487185,0.4463629582731869,0.35114799568987315,0.35169022787053134,0.0,0.0,0.01568627450980392,0.6431372549019608,0.9211851851851851,0.9481481481481482,0,275,295,0.4824561403508772,0.0016666666666666668
IMG_0065|r2,IMG_0065,304074.jpg,2,30,600,1382382033,55.584761400008574,600,True,56,True,13,46,103,0.41532216571507713,0.35115477869339,0.0,0.21176470588235294,0.41075957038832567,0.4524776787364505,0.35109926473176384,0.3516620625833224,0.0,0.0,0.01045751633986928,0.5477124183006535,0.9329537037037035,0.9164814814814815,0,298,272,0.5228070175438596,0.006666666666666667
IMG_0067|r1,IMG_0067,3096.jpg,1,30,600,1254342229,64.83016700000735,600,True,100,True,106,211,82,0.3022266072483279,0.3702064767699796,0.0,0.5215686274509804,0.2969756845702474,0.3204278846029862,0.36999572914914075,0.37091799800070424,0.0,0.0,0.01568627450980392,0.9869281045751633,0.9540555555555554,0.9312962962962962,0,290,280,0.5087719298245614,0.013333333333333334
IMG_0067|r2,IMG_0067,3096.jpg,2,30,600,1886468529,64.06102210003883,600,True,100,True,124,150,55,0.3024774014518434,0.3699409130131717,0.0,0.4300653594771242,0.29689068393549417,0.31806202231408925,0.36968828231197914,0.37045775298537453,0.0,0.0,0.022222222222222223,0.9529411764705882,0.9453240740740739,0.9453703703703704,0,284,286,0.4982456140350877,0.0016666666666666668
IMG_0076|r1,IMG_0076,41033.jpg,1,30,600,167213438,52.74729299999308,600,True,33,True,18,20,18,0.45557492593593013,0.3376952707802919,0.0,0.07320261437908497,0.4495829314887405,0.4827421193483132,0.33768313801456795,0.3382042626942849,0.0,0.0,0.02483660130718954,0.36209150326797385,0.8744351851851851,0.86,0,280,290,0.49122807017543857,0.0016666666666666668
IMG_0076|r2,IMG_0076,41033.jpg,2,30,600,1929618955,53.56283589999657,600,True,47,True,18,16,9,0.45792173927779567,0.3379814411726653,0.0,0.05620915032679739,0.4499942278868429,0.4879826540006126,0.3379130652843944,0.3383773598135402,0.0,0.0,0.036601307189542485,0.5437908496732026,0.9259166666666665,0.9162962962962963,0,268,302,0.47017543859649125,0.0016666666666666668
IMG_0078|r1,IMG_0078,42012.jpg,1,30,600,1153209543,53.26986299996497,600,True,47,True,44,3,53,0.4594157573734803,0.33826062867933127,0.0,0.13071895424836602,0.4465970266877898,0.4808864944022162,0.3382321338114472,0.3385403497309569,0.0,0.0,0.032679738562091505,0.615686274509804,0.9155000000000001,0.8537037037037036,0,283,287,0.4964912280701754,0.0016666666666666668
IMG_0078|r2,IMG_0078,42012.jpg,2,30,600,1687161552,53.651318399992306,600,True,46,True,72,16,16,0.4510665869572401,0.3384052633527103,0.0,0.13594771241830064,0.44691510177222,0.4711530751031015,0.3383084173020938,0.3390093128564892,0.0,0.0,0.023529411764705882,0.8156862745098039,0.937638888888889,0.937962962962963,0,285,285,0.5,0.0
IMG_0082|r1,IMG_0082,54082.jpg,1,30,600,1995116704,59.42113450000761,600,True,93,True,26,19,172,0.3564366416836531,0.35950109609474157,0.0,0.28366013071895424,0.3501880790854478,0.38098490966237736,0.3593225030072766,0.3599976994335458,0.0,0.0,0.02091503267973856,0.9529411764705882,0.946101851851852,0.8479629629629629,0,282,288,0.49473684210526314,0.0016666666666666668
