experiment_id,dataset,split,experimental_role,relative_to_data,filename,width,height,mode,format,sha256
IMG_0005,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\105025.jpg,105025.jpg,481,321,RGB,JPEG,6678e84e923e5c1b085afe43ae2fc3735f7f424e02eaefe50a64405f76b9b51b
IMG_0006,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\106024.jpg,106024.jpg,481,321,RGB,JPEG,ea31189313c34be7b7a48b7cd776c17f3afb5585de37a6e740a638320fa9847d
IMG_0008,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\108070.jpg,108070.jpg,481,321,RGB,JPEG,6a5d0dd5e9e0a14f680b1c8225b151268c40a41935add1c91483575fd5db51cb
IMG_0015,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\130026.jpg,130026.jpg,481,321,RGB,JPEG,ab2865a5f0e54ad3a1b2f911b701560b1537e9c4ced6064d9759d33be0906761
IMG_0016,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\134035.jpg,134035.jpg,481,321,RGB,JPEG,fe71f4eed285623dc41b1be0d767f7223fe496a979ac16b264c47649655e1e7c
IMG_0021,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\148026.jpg,148026.jpg,321,481,RGB,JPEG,270c2f11ddb596713ebdcbec5c69031a6df97f18cc9d8c5b26cf96a3ef74102c
IMG_0022,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\148089.jpg,148089.jpg,481,321,RGB,JPEG,d48e9934d24f6c96fcefa9db9b821a4803529786f50a088c78420454f597006f
IMG_0025,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\159008.jpg,159008.jpg,481,321,RGB,JPEG,ce52eb682bc3686ba6907fa7fde3ea8a7f87b105aecfe43b93992ef3c9bad6f2
IMG_0028,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\163085.jpg,163085.jpg,481,321,RGB,JPEG,3886bc975ea9321e3a26536a95a441aeef14af3a5c3313872af23a0d76d55ac6
IMG_0034,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\182053.jpg,182053.jpg,481,321,RGB,JPEG,61ce1ee72993d333bde9191794d63650f21f40cbfb4c630992c3d5e5680b9b65
IMG_0048,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\236037.jpg,236037.jpg,481,321,RGB,JPEG,b2698ff2e33f683f2666fdc786ad46eab070922df51c9026767744722ea06851
IMG_0053,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\253055.jpg,253055.jpg,481,321,RGB,JPEG,9e7248e4683233f8c8e61e5c4d342ef199d85ae0329116e46ca155de869d296b
IMG_0059,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\296007.jpg,296007.jpg,481,321,RGB,JPEG,d271c849ec0aca6a92845c0dff6f18c74e507dc93fc0703be0cb006058ca6458
IMG_0063,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\302008.jpg,302008.jpg,321,481,RGB,JPEG,f8935ab579adfe9d1a71282a025bc25a81ec4e7b6b0468fa1d1ec913f6643fe4
IMG_0065,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\304074.jpg,304074.jpg,321,481,RGB,JPEG,5f9d7dbb32bc871450ce1384e5fbca5df7cfd5edbafb4464aed140194d41329e
IMG_0067,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\3096.jpg,3096.jpg,481,321,RGB,JPEG,c66477f036b84d478e322c9cc2bd257969d29579549bcf7f35087f2e40d19ff5
IMG_0076,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\41033.jpg,41033.jpg,481,321,RGB,JPEG,1048d94225898e420b3381ce1b3fd682b27ada4825326f9657fa198a6a1ab64a
IMG_0078,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\42012.jpg,42012.jpg,321,481,RGB,JPEG,8681423a18c8910f38c801bd3c0dc21627aa99035994c6e37e13dad7424fddd2
IMG_0080,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\43074.jpg,43074.jpg,481,321,RGB,JPEG,b1284bc51ace9a8dc849ac4d63c377e3480627c6982fa3c7a794ad31c46ad2bd
IMG_0082,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\54082.jpg,54082.jpg,321,481,RGB,JPEG,b5a25d284128cc3e4307c404d26a57107945609bd974ebaac0f026607e98f9b2
IMG_0085,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\62096.jpg,62096.jpg,481,321,RGB,JPEG,733d222d7aaaff4702b6412eff824e676f37be9fa59a52cf7740ab7695928ef8
IMG_0089,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\69020.jpg,69020.jpg,481,321,RGB,JPEG,b48ee9eba4e447d411da427cdd19c01d519d2efef81858d9a15447f687d477c3
IMG_0090,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\69040.jpg,69040.jpg,481,321,RGB,JPEG,fa2492dcdd305967280ea566f2fd2edf21c60104edc0407c2d8aba75fffb4e05
IMG_0093,BSDS500,validation,development_parameter_selection,BSR\BSDS500\data\images\val\8023.jpg,8023.jpg,481,321,RGB,JPEG,c14e203930593ff50b0457bb96a1b1f8165a8b2ceb7c0ebb9ddb283641464f4e
